-0.269776 -0.771371 0.177815
-0.457882 0.339882 0.515905
0.460375 -1.17045 -0.185363
3.50237 3.59582 0.0660245
-1.61901 0.316679 -0.161553
-4.10951 4.10745 -0.151872
-3.61787 0.934349 -0.0274947
-1.4844 0.205184 -0.263591
1.52854 0.591256 -0.23209
0.9189 3.03044 0.0534149
1.35239 -4.11373 -0.0357589
-4.34074 -2.15535 0.103056
-0.196224 4.27129 -0.0226961
2.61009 -1.78047 -0.0283835
-2.17041 0.119726 0.0729538
-1.29144 3.21366 0.00732369
3.88396 0.104198 0.0775767
0.963774 -0.299162 0.0191903
0.293775 -2.72068 0.0325253
1.31582 1.60578 0.0158505
-3.94559 -1.50618 0.151516
-3.9145 -2.3849 0.0695574
1.56587 -0.77853 -0.17127
-0.834301 0.329365 0.128457
1.45033 -2.22343 0.00413778
2.82708 -2.62828 0.0815386
0.90967 -2.99916 -0.0282047
3.99224 -3.10483 0.0387307
-3.05213 4.41739 -0.0980171
-2.25547 -1.51209 0.123957
-3.24438 4.47074 -0.0457808
4.1784 3.85098 -0.0150857
-3.40526 -1.19938 -0.0722876
4.29025 2.35755 -0.115061
-0.961165 -0.287093 0.00666589
-2.51247 -3.46409 0.0447838
3.34765 4.06412 0.010065
0.863868 -2.37648 0.149622
-0.535377 -0.545113 0.290868
-2.27703 1.96953 -0.0560427
4.60761 0.355736 0.041731
4.13198 3.67747 0.0937004
3.91776 -0.241951 -0.105874
-2.61421 0.390742 0.110402
-3.96738 -0.322543 0.0552942
-4.51175 -2.66443 0.103448
-4.15185 4.3324 0.0988307
-0.484439 -1.46208 -0.1332
-4.2382 1.13301 0.150316
-3.13192 2.62033 0.086608
1.41715 -3.70702 -0.0887753
1.36385 1.67833 0.0421752
2.18566 0.7983 0.0793729
0.81128 -0.372533 0.163689
-3.90761 1.37625 0.0707525
-0.605912 0.72905 0.088657
0.660983 -2.883 -0.0259543
3.88904 0.613207 0.0788415
-1.78956 1.14442 0.000807822
0.163374 -4.10388 0.0747049
-1.0428 -2.93875 -0.0118078
3.74287 1.91847 0.0701904
-0.459616 -0.314754 0.520244
-1.74988 0.368041 -0.0844283
0.7078 3.116 -0.100102
-3.07649 -1.23792 -0.133917
4.06555 3.00396 -0.146002
-2.60797 4.35875 0.00479264
1.00483 0.92079 -0.249714
-2.31501 -1.44197 0.0407843
-2.4116 -3.93696 0.0214521
-2.79997 1.89367 -0.0983387
-4.27293 -2.07009 -0.00793847
0.708984 -2.75271 0.00355695
-4.44212 0.76951 -0.043333
-1.81072 4.15181 0.0567746
-2.99059 2.60482 -0.105144
4.64667 -2.92163 -0.0055594
0.536165 3.07088 -0.161727
-3.66773 3.11154 0.132964
-2.43673 -0.667589 0.172933
4.2408 -0.611317 0.0311859
-2.12784 0.669062 0.150234
2.68974 2.99012 -0.0334714
3.57214 -4.57571 -0.0765333
